ID,item_cnt_month
60638,0.047798127
60639,0.047798127
60640,0.047798127
60641,0.047798127
60642,0.047798127
60643,0.047798127
60644,0.047798127
60645,0.047798127
60646,0.047798127
60647,0.047798127
60648,0.047798127
60649,0.047798127
60650,0.047798127
60651,0.047798127
60652,0.047798127
60653,0.047798127
60654,0.047798127
60655,0.047798127
60656,0.047798127
60657,0.047798127
60658,0.047798127
60659,0.047798127
60660,0.047798127
60661,0.047798127
60662,0.047798127
60663,0.047798127
60664,0.047798127
60665,0.047798127
60666,0.047798127
60667,0.047798127
60668,0.047798127
60669,0.047798127
60670,0.047798127
60671,0.047798127
60672,0.047798127
60673,0.047798127
60674,0.047798127
60675,0.047798127
60676,0.047798127
60677,0.047798127
60678,0.047798127
60679,0.047798127
60680,0.047798127
60681,0.047798127
60682,0.047798127
60683,0.047798127
60684,0.047798127
60685,0.047798127
60686,0.047798127
60687,0.047798127
60688,0.047798127
60689,0.047798127
60690,0.047798127
60691,0.047798127
60692,0.047798127
60693,0.047798127
60694,0.047798127
60695,0.047798127
60696,0.047798127
60697,0.047798127
60698,0.047798127
60699,0.047798127
60700,0.047798127
60701,0.047798127
60702,0.047798127
60703,0.047798127
60704,0.047798127
60705,0.047798127
60706,0.047798127
60707,0.22055168
60708,0.31308013
60709,0.22371848
60710,0.2157508
60711,0.084638014
60712,0.047798127
60713,0.047798127
60714,0.047798127
60715,0.047798127
60716,0.047798127
60717,0.047798127
60718,0.047798127
60719,0.047798127
60720,0.047798127
60721,0.047798127
60722,0.047798127
60723,0.047798127
60724,0.047798127
60725,0.047798127
60726,0.047798127
60727,0.047798127
60728,0.047798127
60729,0.047798127
60730,0.047798127
60731,0.047798127
60732,0.047798127
60733,0.047798127
60734,0.047798127
60735,0.047798127
60736,0.047798127
60737,0.047798127
60738,0.047798127
60739,0.047798127
60740,0.047798127
60741,0.047798127
60742,0.047798127
60743,0.047798127
60744,0.047798127
60745,0.047798127
60746,0.047798127
60747,0.047798127
60748,0.047798127
60749,0.047798127
60750,0.047798127
60751,0.047798127
60752,0.047798127
60753,0.047798127
60754,0.047798127
60755,0.047798127
60756,0.047798127
60757,0.047798127
60758,0.047798127
60759,0.047798127
60760,0.047798127
60761,0.047798127
60762,0.047798127
60763,0.047798127
60764,0.047798127
60765,0.047798127
60766,0.047798127
60767,0.047798127
60768,0.047798127
60769,0.047798127
60770,0.047798127
60771,0.047798127
60772,0.047798127
60773,0.047798127
60774,0.047798127
60775,0.047798127
60776,0.047798127
60777,0.047798127
60778,0.047798127
60779,0.047798127
60780,0.047798127
60781,0.047798127
60782,0.047798127
60783,0.047798127
60784,0.047798127
60785,0.047798127
60786,0.047798127
60787,0.047798127
60788,0.047798127
60789,0.047798127
60790,0.047798127
60791,0.047798127
60792,0.047798127
60793,0.047798127
60794,0.047798127
60795,0.047798127
60796,0.047798127
60797,0.047798127
60798,0.047798127
60799,0.047798127
60800,0.047798127
60801,0.047798127
60802,0.047798127
60803,0.047798127
60804,0.047798127
60805,0.047798127
60806,0.047798127
60807,0.047798127
60808,0.047798127
60809,0.047798127
60810,0.047798127
60811,0.047798127
60812,0.047798127
60813,0.047798127
60814,0.047798127
60815,0.047798127
60816,0.047798127
60817,0.047798127
60818,0.047798127
60819,0.047798127
60820,0.047798127
60821,0.047798127
60822,0.047798127
60823,0.047798127
60824,0.047798127
60825,0.047798127
60826,0.047798127
60827,0.047798127
60828,0.047798127
60829,0.047798127
60830,0.047798127
60831,0.047798127
60832,0.047798127
60833,0.047798127
60834,0.047798127
60835,0.047798127
60836,0.16079232
60837,0.23445027
60838,0.047798127
60839,0.23903608
60840,0.22841503
60841,0.4146356
60842,0.07237446
60843,0.26637667
60844,0.2188812
60845,0.23201837
60846,0.09783455
60847,0.39877802
60848,0.22213306
60849,0.122998305
60850,0.4345736
60851,0.22285329
60852,0.32293934
60853,0.20706117
60854,0.23736015
60855,0.36696267
60856,0.047798127
60857,0.047798127
60858,0.18018243
60859,0.20561104
60860,0.097127855
60861,0.17485344
60862,0.4995489
60863,0.047798127
60864,0.18231387
60865,0.16014427
60866,0.044222698
60867,0.050566163
60868,0.07083201
60869,0.35290122
60870,0.04346646
60871,0.11315633
60872,0.096579805
60873,0.37284613
60874,0.20870347
60875,0.30072397
60876,0.08128726
60877,0.38769037
60878,0.66400737
60879,0.32521755
60880,0.08248557
60881,0.38531935
60882,0.52658606
60883,0.20437251
60884,0.10188834
60885,0.07289074
60886,0.047798127
60887,0.27330416
60888,0.047798127
60889,0.19623901
60890,0.27592707
60891,0.047798127
60892,0.14252521
60893,0.047798127
60894,0.13746017
60895,0.120582104
60896,0.15126719
60897,0.32745135
60898,0.09356702
60899,0.26637667
60900,0.044671837
60901,0.08339736
60902,0.046928234
60903,0.047798127
60904,0.2802617
60905,0.57854724
60906,0.047798127
60907,0.23441076
60908,0.37179816
60909,0.30947292
60910,0.11070849
60911,0.069830425
60912,0.05257193
60913,0.3345074
60914,0.13350001
60915,0.107177466
60916,0.16428597
60917,0.41423756
60918,0.13271046
60919,0.042770933
60920,0.071902886
60921,0.0644995
60922,-0.006708771
60923,0.359227
60924,0.10466845
60925,0.047798127
60926,0.065512076
60927,0.065292016
60928,0.29008484
60929,0.08400032
60930,0.057012487
60931,0.047798127
60932,0.15732528
60933,0.047798127
60934,0.047798127
60935,0.19383904
60936,0.047798127
60937,0.047798127
60938,0.07843234
60939,0.08123727
60940,0.10776347
60941,0.047798127
60942,0.15737537
60943,0.07282088
60944,0.114087805
60945,0.31801075
60946,0.045494422
60947,0.04470747
60948,0.04747884
60949,0.04313893
60950,0.14954624
60951,0.15841141
60952,0.13329624
60953,0.26637667
60954,0.058384202
60955,0.04766094
60956,0.3515411
60957,0.53300905
60958,0.34974027
60959,0.19756556
60960,0.10899556
60961,0.047798127
60962,0.23179276
60963,0.047798127
60964,0.18864398
60965,0.29136315
60966,0.18397027
60967,0.5058396
60968,0.056512292
60969,0.5745598
60970,0.21156864
60971,0.20187113
60972,0.05446422
60973,0.23825324
60974,0.085399374
60975,0.047036353
60976,0.047798127
60977,0.28625643
60978,0.20978986
60979,0.38718104
60980,0.056512292
60981,0.18461528
60982,0.36716038
60983,0.21432514
60984,0.184187
60985,0.13340706
60986,0.18905045
60987,0.19912814
60988,0.0710401
60989,0.28043714
60990,0.19383904
60991,0.10466845
60992,0.2942358
60993,0.18338257
60994,0.14874265
60995,0.17485344
60996,0.08168983
60997,0.26733232
60998,0.27399746
60999,0.22661878
61000,0.047798127
61001,0.34132558
61002,0.047798127
61003,0.38568717
61004,0.14220907
61005,0.13340706
61006,0.047798127
61007,0.66226757
61008,0.27469087
61009,0.07769981
61010,0.12978745
61011,0.41640735
61012,0.047798127
61013,0.3376302
61014,0.35714543
61015,0.23576614
61016,0.085399374
61017,0.2494575
61018,0.047798127
61019,0.41617996
61020,0.23915933
61021,0.085399374
61022,0.36753148
61023,0.060850706
61024,0.21076567
61025,0.07483104
61026,0.1585442
61027,0.07416708
61028,0.4433686
61029,0.12383397
61030,0.2192156
61031,0.14434345
61032,0.43849933
61033,0.26637667
61034,0.23201837
61035,0.25931704
61036,0.08960997
61037,0.07039018
61038,0.075168744
61039,0.07296203
61040,0.10204907
61041,0.15226614
61042,0.047798127
61043,0.047798127
61044,0.5411983
61045,0.31788206
61046,0.38670158
61047,0.047798127
61048,0.05714419
61049,0.13340706
61050,0.047798127
61051,0.047798127
61052,0.047798127
61053,0.047798127
61054,0.047798127
61055,0.047798127
61056,0.047798127
61057,0.23201837
61058,0.37492454
61059,0.17914893
61060,0.38670158
61061,0.047798127
61062,0.08637224
61063,0.047798127
61064,0.4753909
61065,0.13847691
61066,0.23201837
61067,0.047798127
61068,0.23883002
61069,0.13235408
61070,0.23201837
61071,0.15782285
61072,0.061328508
61073,0.17485344
61074,0.047798127
61075,0.047798127
61076,0.047798127
61077,0.047798127
61078,0.1304336
61079,0.047798127
61080,0.047798127
61081,0.31407905
61082,0.23201837
61083,0.047798127
61084,0.047798127
61085,0.047798127
61086,0.047798127
61087,0.13743962
61088,0.047798127
61089,0.11251398
61090,0.27701664
61091,0.33378166
61092,0.16884644
61093,0.045517772
61094,0.047798127
61095,0.0704052
61096,0.047798127
61097,0.065292016
61098,0.04514636
61099,0.3656487
61100,0.047798127
61101,0.21748666
61102,0.047798127
61103,0.31920564
61104,0.63327324
61105,0.33907926
61106,0.23201837
61107,0.3704058
61108,0.19312645
61109,0.04288789
61110,0.047798127
61111,0.31891477
61112,0.060262382
61113,0.046383597
61114,0.046383597
61115,0.04940411
61116,0.07456739
61117,0.24844386
61118,0.18497398
61119,0.3131551
61120,0.8167634
61121,0.049695592
61122,0.047798127
61123,0.4506634
61124,0.52250797
61125,0.23853974
61126,0.3889358
61127,0.053584944
61128,0.18084203
61129,0.056700468
61130,0.047798127
61131,0.4781118
61132,0.29019713
61133,0.06729039
61134,0.19500725
61135,0.045025364
61136,0.37101102
61137,0.10873043
61138,0.12063308
61139,0.047798127
61140,0.0563195
61141,0.047798127
61142,0.04971635
61143,0.045202833
61144,0.081697814
61145,0.042671394
61146,0.047798127
61147,0.34819984
61148,0.047798127
61149,0.24304731
61150,0.047798127
61151,0.10126546
61152,0.18462855
61153,0.14172503
61154,0.047798127
61155,0.06554466
61156,0.085481524
61157,0.11456309
61158,0.13153026
61159,0.2527693
61160,0.053744152
61161,0.047798127
61162,0.36815405
61163,0.07755493
61164,0.045951232
61165,0.071379475
61166,0.13262281
61167,0.057284534
61168,0.08200356
61169,0.12495889
61170,0.047798127
61171,0.072465144
61172,0.080470845
61173,0.047798127
61174,0.12844199
61175,0.050910693
61176,0.05321549
61177,0.30991215
61178,0.0595925
61179,0.04548148
61180,0.04509111
61181,0.35806727
61182,0.08681541
61183,0.047798127
61184,0.047798127
61185,0.056094795
61186,0.26472414
61187,0.08099216
61188,0.06456629
61189,0.047798127
61190,0.23887062
61191,0.113376886
61192,0.16662686
61193,0.255857
61194,0.21367423
61195,0.17947924
61196,0.047798127
61197,0.14172848
61198,0.08248557
61199,0.0713374
61200,0.63555896
61201,0.047798127
61202,0.81058025
61203,0.047798127
61204,0.047798127
61205,0.5228237
61206,0.36753404
61207,0.12073341
61208,0.402003
61209,0.23201837
61210,0.64486367
61211,0.7614924
61212,0.23201837
61213,0.37400275
61214,0.3673519
61215,0.38730687
61216,0.047798127
61217,0.124385
61218,0.25733864
61219,0.24361476
61220,0.10260567
61221,0.047798127
61222,1.3324236
61223,0.08206278
61224,0.41232347
61225,0.23201837
61226,0.047798127
61227,0.068867445
61228,0.52817065
61229,0.56034124
61230,0.21111074
61231,0.23201837
61232,0.58312476
61233,0.2367572
61234,0.07808179
61235,0.10427202
61236,0.071494296
61237,0.6259277
61238,0.07296203
61239,0.07296203
61240,0.23201837
61241,0.5956502
61242,0.7153814
61243,1.3089099
61244,0.047798127
61245,0.047798127
61246,0.047798127
61247,0.07038951
61248,0.085399374
61249,0.28083307
61250,0.23201837
61251,0.047798127
61252,0.4636956
61253,0.09923751
61254,1.5619928
61255,0.48372442
61256,0.6423449
61257,0.6679635
61258,0.7305744
61259,1.4516374
61260,0.27074534
61261,0.050865524
61262,0.056512292
61263,0.21946429
61264,0.047798127
61265,0.047798127
61266,0.089220375
61267,0.047798127
61268,0.5911504
61269,0.08068594
61270,0.047798127
61271,0.6351423
61272,0.08847359
61273,0.40079194
61274,0.047798127
61275,0.047798127
61276,0.07760629
61277,0.047798127
61278,0.20078973
61279,0.23881865
61280,0.6798754
61281,0.6669322
61282,0.97136474
61283,0.20293352
61284,0.09454903
61285,0.07079259
61286,0.10696854
61287,0.055833668
61288,0.17089576
61289,0.20963217
61290,0.047798127
61291,0.065292016
61292,0.531825
61293,0.047798127
61294,0.50244766
61295,0.059968743
61296,0.11830447
61297,0.05362241
61298,0.45046836
61299,0.33653188
61300,0.4721712
61301,0.23201837
61302,0.27829403
61303,0.29362923
61304,0.0550385
61305,0.23201837
61306,0.23201837
61307,0.33479458
61308,0.047798127
61309,0.047798127
61310,0.34424198
61311,0.23201837
61312,0.047798127
61313,0.23201837
61314,0.051371064
61315,0.085399374
61316,0.047798127
61317,0.05149811
61318,0.13036773
61319,0.058384202
61320,0.062906675
61321,0.17663513
61322,0.17932941
61323,0.08285328
61324,0.1283608
61325,0.20580299
61326,0.047798127
61327,0.062906675
61328,0.047798127
61329,0.13127217
61330,0.43545133
61331,0.047798127
61332,0.4958372
61333,0.9464822
61334,0.08206278
61335,0.47620255
61336,0.45801467
61337,0.46927392
61338,0.76726234
61339,0.047798127
61340,0.047798127
61341,0.085399374
61342,0.047798127
61343,0.46432215
61344,0.047798127
61345,0.047798127
61346,0.047798127
61347,0.047798127
61348,0.047798127
61349,0.19383904
61350,0.072674535
61351,0.047798127
61352,0.6802577
61353,0.047798127
61354,0.13340706
61355,0.29574615
61356,0.35300893
61357,0.047798127
61358,0.047798127
61359,0.11139298
61360,0.047798127
61361,0.047798127
61362,0.23201837
61363,0.60459006
61364,0.103051215
61365,0.115754016
61366,0.2767123
61367,0.058384202
61368,0.047798127
61369,0.17278172
61370,0.047798127
61371,0.05593305
61372,0.07478605
61373,0.8510392
61374,0.83801365
61375,1.1091642
61376,0.5259705
61377,0.047798127
61378,0.07337253
61379,0.068866424
61380,0.23201837
61381,0.057521705
61382,0.04741826
61383,0.27606666
61384,0.13301861
61385,0.047798127
61386,0.06494003
61387,0.1081288
61388,0.047798127
61389,0.047798127
61390,0.13340706
61391,0.287994
61392,0.23201837
61393,0.060820274
61394,0.2851714
61395,0.16415365
61396,0.047798127
61397,0.86961436
61398,0.3560729
61399,0.047798127
61400,0.047798127
61401,0.047798127
61402,0.11838485
61403,0.6499775
61404,0.10466845
61405,0.047798127
61406,0.047798127
61407,0.055647172
61408,0.5598886
61409,0.17485344
61410,0.15297103
61411,0.116504714
61412,0.058384202
61413,0.047798127
61414,0.122255564
61415,0.18766513
61416,0.11445487
61417,0.12242192
61418,1.3046669
61419,0.19040874
61420,0.37416208
61421,0.047798127
61422,0.047798127
61423,0.047798127
61424,0.16401649
61425,0.39316
61426,0.1107872
61427,0.06587571
61428,0.13340706
61429,0.047798127
61430,0.047798127
61431,0.06582027
61432,0.047798127
61433,0.06961486
61434,0.055647172
61435,0.32891554
61436,0.32878506
61437,0.1864862
61438,0.047798127
61439,0.19823836
61440,0.056512292
61441,0.30797637
61442,0.44318593
61443,0.047798127
61444,0.047798127
61445,0.45107442
61446,0.099938504
61447,0.07296203
61448,0.20288776
61449,0.051752277
61450,0.047798127
61451,0.43475604
61452,0.3444726
61453,1.5074576
61454,0.08708399
61455,0.50606817
61456,0.41590613
61457,0.3316701
61458,0.07113398
61459,0.10599381
61460,0.06095036
61461,0.045315385
61462,0.26789865
61463,0.047798127
61464,0.19238882
61465,0.085399374
61466,0.053294044
61467,0.69959855
61468,0.25164136
61469,0.42913187
61470,0.38670158
61471,0.23266624
61472,0.30129045
61473,0.23201837
61474,1.2458676
61475,0.047798127
61476,0.17485344
61477,0.047798127
61478,0.061766103
61479,0.047798127
61480,0.047798127
61481,0.047798127
61482,0.08098758
61483,0.18746118
61484,0.35659415
61485,0.10466845
61486,0.047798127
61487,0.36753404
61488,0.084261596
61489,0.090446815
61490,0.34208465
61491,0.2771353
61492,0.117129326
61493,0.059410214
61494,0.047798127
61495,0.27248973
61496,0.17485344
61497,0.25012034
61498,0.047798127
61499,0.047798127
61500,0.04840575
61501,0.42214704
61502,0.14203103
61503,0.09452385
61504,0.10746213
61505,0.054222934
61506,0.04981322
61507,0.046278078
61508,0.04766094
61509,0.23201837
61510,0.23201837
61511,0.4210133
61512,0.46121544
61513,0.085399374
61514,0.81205213
61515,0.047798127
61516,0.06649553
61517,0.047798127
61518,0.05714419
61519,0.047798127
61520,0.047798127
61521,0.065806456
61522,0.085399374
61523,0.055378966
61524,0.085399374
61525,0.047798127
61526,0.047798127
61527,0.047798127
61528,0.23201837
61529,0.19083488
61530,0.047798127
61531,0.047798127
61532,0.13340706
61533,0.37843072
61534,0.047798127
61535,0.36753404
61536,0.09606624
61537,0.14252222
61538,0.07296203
61539,0.6322759
61540,0.055647172
61541,0.0552617
61542,0.047798127
61543,0.13340706
61544,0.26289678
61545,0.11050517
61546,0.3466413
61547,0.2296877
61548,0.25313222
61549,0.065292016
61550,0.047798127
61551,0.047798127
61552,0.81838053
61553,0.047798127
61554,0.047798127
61555,0.047798127
61556,0.047798127
61557,0.17485344
61558,0.07429224
61559,0.047798127
61560,0.047798127
61561,0.16277058
61562,0.047798127
61563,0.36753404
61564,0.27090156
61565,0.23522009
61566,0.047798127
61567,0.064920045
61568,0.36753404
61569,0.047798127
61570,0.047798127
61571,0.047798127
61572,0.047798127
61573,0.047798127
61574,0.32121766
61575,0.23117107
61576,0.23916334
61577,0.17485344
61578,0.15688798
61579,0.047798127
61580,1.1720537
61581,0.3305965
61582,0.3305965
61583,0.17485344
61584,0.3599879
61585,0.24945246
61586,0.14281937
61587,0.047798127
61588,0.047798127
61589,0.065292016
61590,0.4501695
61591,0.047798127
61592,0.13365224
61593,0.25902885
61594,0.047798127
61595,0.33827722
61596,0.5809696
61597,0.36311108
61598,0.047798127
61599,0.10783487
61600,0.047798127
61601,0.13108307
61602,0.28314024
61603,0.62234527
61604,0.48248237
61605,0.044332497
61606,0.096486
61607,0.05231356
61608,0.06644873
61609,0.047798127
61610,0.047798127
61611,0.17010179
61612,0.07686272
61613,0.24846461
61614,0.047798127
61615,0.4820971
61616,0.047798127
61617,0.047798127
61618,0.047798127
61619,0.047798127
61620,0.2372184
61621,0.23201837
61622,0.047798127
61623,0.173135
61624,0.04598093
61625,0.05418139
61626,0.047798127
61627,0.23201837
61628,0.37462986
61629,0.09895177
61630,0.048758425
61631,0.05465513
61632,0.10466845
61633,0.047798127
61634,0.056094795
61635,0.32813948
61636,0.058384202
61637,0.047798127
61638,0.062016144
61639,0.20487134
61640,0.07869076
61641,0.53814155
61642,0.36753404
61643,0.122644484
61644,0.047798127
61645,0.7769644
61646,0.066639945
61647,0.08709814
61648,0.07296203
61649,0.10466845
61650,0.13340706
61651,0.21951516
61652,0.058384202
61653,0.21076573
61654,0.06649553
61655,0.07296203
61656,0.23201837
61657,0.17485344
61658,0.69699913
61659,0.5760292
61660,3.4224632
61661,0.24344553
61662,0.17485344
61663,0.09818274
61664,0.3130409
61665,0.047798127
61666,0.047798127
61667,0.047798127
61668,0.047798127
61669,0.17418525
61670,0.047798127
61671,0.062152397
61672,0.25842962
61673,0.047798127
61674,0.23201837
61675,0.23201837
61676,0.08129192
61677,0.98743665
61678,0.04116358
61679,0.23201837
61680,0.047798127
61681,0.047798127
61682,0.29058313
61683,0.047798127
61684,0.09070401
61685,0.11653284
61686,0.113017954
61687,0.047798127
61688,0.047798127
61689,0.08206278
61690,0.047798127
61691,0.047798127
61692,0.346659
61693,0.047798127
61694,0.06983434
61695,0.8616754
61696,0.051051587
61697,0.047798127
61698,0.84397304
61699,0.23201837
61700,0.047798127
61701,0.1163479
61702,0.08267572
61703,0.047798127
61704,0.4761476
61705,0.46599305
61706,0.32318848
61707,0.17485344
61708,0.32293934
61709,0.45474738
61710,0.24114239
61711,0.06641235
61712,0.06456629
61713,0.047798127
61714,0.046397973
61715,0.047798127
61716,0.11139298
61717,0.047798127
61718,0.17485344
61719,0.05964025
61720,0.37701613
61721,0.40608704
61722,0.23522009
61723,0.53147703
61724,0.09094086
61725,0.3162862
61726,0.11248442
61727,0.047798127
61728,0.047798127
61729,0.047798127
61730,0.047798127
61731,0.050911695
61732,0.06509374
61733,0.05511824
61734,0.04766094
61735,0.16524655
61736,0.047798127
61737,0.15750022
61738,0.4748466
61739,0.09519604
61740,0.5289489
61741,0.047798127
61742,0.10340509
61743,0.2402289
61744,0.058384202
61745,0.056512292
61746,0.065292016
61747,0.047798127
61748,0.23201837
61749,0.62257457
61750,0.047798127
61751,0.48964077
61752,0.06332816
61753,0.61718583
61754,0.18461396
61755,0.36753404
61756,0.17602149
61757,0.43500113
61758,0.047798127
61759,0.086141914
61760,0.08206198
61761,0.30235296
61762,0.45357698
61763,0.047798127
61764,0.056512292
61765,0.060820274
61766,0.113790244
61767,0.047798127
61768,0.52542484
61769,0.71028304
61770,0.36753404
61771,0.23201837
61772,0.047798127
61773,0.4010055
61774,0.047798127
61775,0.047798127
61776,0.30123776
61777,0.047798127
61778,0.047798127
61779,0.055647172
61780,0.047798127
61781,0.047798127
61782,0.047798127
61783,0.047798127
61784,0.23201837
61785,0.061584227
61786,0.7934464
61787,0.36010814
61788,0.7696815
61789,0.26869512
61790,0.36753404
61791,0.43070924
61792,0.6663512
61793,0.9126702
61794,0.18553321
61795,0.045178026
61796,0.07403942
61797,0.7079252
61798,0.93889105
61799,0.23201837
61800,0.98294264
61801,1.1371909
61802,0.75186914
61803,0.7637024
61804,0.06248877
61805,0.07296203
61806,0.044578146
61807,0.047798127
61808,0.047798127
61809,0.37713128
61810,0.30864725
61811,0.09895177
61812,0.047798127
61813,0.047798127
61814,0.047798127
61815,0.4279952
61816,0.41590613
61817,0.46880883
61818,0.047798127
61819,0.23377858
61820,0.094936326
61821,0.047798127
61822,0.870114
61823,0.116128355
61824,0.36753404
61825,0.36753404
61826,0.047798127
61827,0.047798127
61828,0.055647172
61829,0.085399374
61830,0.08429992
61831,0.047798127
61832,0.23201837
61833,0.10746213
61834,0.76169276
61835,0.086933166
61836,0.047798127
61837,0.060947396
61838,0.08672634
61839,0.3097071
61840,0.097247794
61841,0.25842962
61842,0.047798127
61843,0.047798127
61844,0.07039018
61845,0.047798127
61846,0.11608492
61847,0.12377845
61848,0.16375959
61849,0.047798127
61850,0.062242888
61851,0.07364808
61852,0.047798127
61853,0.42224455
61854,0.5288048
61855,0.047798127
61856,1.0677638
61857,0.5624914
61858,0.54232794
61859,0.26934424
61860,0.3647079
61861,0.33905178
61862,0.047798127
61863,0.18354374
61864,0.047798127
61865,0.16340473
61866,0.11222693
61867,0.047798127
61868,0.047798127
61869,0.047798127
61870,0.11590123
61871,0.0480973
61872,0.16407785
61873,0.11412705
61874,0.36753404
61875,0.36753404
61876,0.46658665
61877,0.17246781
61878,0.26011187
61879,0.060820274
61880,0.047798127
61881,0.042785127
61882,0.28246272
61883,0.047798127
61884,0.047798127
61885,0.047798127
61886,0.047798127
61887,0.047798127
61888,0.10466845
61889,0.047798127
61890,0.06359352
61891,0.32959664
61892,0.34052533
61893,0.47612643
61894,0.19383904
61895,0.13340706
61896,0.047798127
61897,0.047798127
61898,0.047798127
61899,0.13340706
61900,0.047798127
61901,0.047798127
61902,0.047798127
61903,0.047798127
61904,0.7663101
61905,0.047798127
61906,0.08222575
61907,0.23201837
61908,0.04778751
61909,0.42941767
61910,0.08206278
61911,0.047798127
61912,0.047798127
61913,0.047798127
61914,0.047798127
61915,0.20606573
61916,0.3647079
61917,0.15986317
61918,0.047798127
61919,0.047798127
61920,0.17485344
61921,0.46432215
61922,0.05695871
61923,0.40929896
61924,0.058229934
61925,0.13340706
61926,0.21450418
61927,0.23201837
61928,0.047798127
61929,0.047798127
61930,0.04766094
61931,0.29007083
61932,0.7321162
61933,0.047798127
61934,0.23201837
61935,0.047798127
61936,0.047798127
61937,0.047798127
61938,0.13340706
61939,0.05367635
61940,0.047798127
61941,0.07039018
61942,0.10466845
61943,0.13340706
61944,0.23201837
61945,0.19383904
61946,0.13340706
61947,0.13340706
61948,0.110245995
61949,0.23201837
61950,0.26690197
61951,0.050865524
61952,0.32293934
61953,0.38602436
61954,0.6430172
61955,0.32293934
61956,0.047798127
61957,0.08709814
61958,0.060820274
61959,0.47140455
61960,0.083157934
61961,0.47131872
61962,0.04519718
61963,0.047798127
61964,0.13340706
61965,0.047798127
61966,0.2243057
61967,0.39749783
61968,0.26081288
61969,0.33026814
61970,0.047798127
61971,0.046135876
61972,0.047798127
61973,0.047798127
61974,0.047798127
61975,0.047798127
61976,0.047798127
61977,0.047798127
61978,0.047798127
61979,0.047798127
61980,0.047798127
61981,0.047798127
61982,0.047798127
61983,0.047798127
61984,0.047798127
61985,0.047798127
61986,0.047798127
61987,0.23201837
61988,0.23201837
61989,0.23201837
61990,0.047798127
61991,0.047798127
61992,0.047798127
61993,0.23201837
61994,0.047798127
61995,0.047798127
61996,0.35259843
61997,0.23201837
61998,0.047798127
61999,0.32293934
62000,0.047798127
62001,0.060820274
62002,0.047798127
62003,0.047798127
62004,0.18522051
62005,0.06781338
62006,0.23397888
62007,0.047798127
62008,0.083281554
62009,0.047798127
62010,0.09153494
62011,0.11283557
62012,0.10466845
62013,0.46432215
62014,0.0550385
62015,0.047798127
62016,0.22850697
62017,0.046397973
62018,0.047798127
62019,0.08552969
62020,0.046197668
62021,0.056512292
62022,0.103051215
62023,0.047798127
62024,0.06575046
62025,0.061731357
62026,0.2534628
62027,0.047798127
62028,0.21120931
62029,0.16007937
62030,0.047798127
62031,0.047798127
62032,0.047798127
62033,0.06727295
62034,0.047798127
62035,0.07305879
62036,0.23201837
62037,0.17313682
62038,0.53686064
62039,0.30646038
62040,0.047798127
62041,0.047798127
62042,0.19383904
62043,0.047798127
62044,0.17485344
62045,0.047798127
62046,0.047798127
62047,0.047798127
62048,0.054222934
62049,0.059410214
62050,0.061344936
62051,0.047798127
62052,0.25513798
62053,0.047798127
62054,0.23201837
62055,0.055685814
62056,0.047798127
62057,0.091658
62058,0.047798127
62059,0.047798127
62060,0.046923637
62061,0.047798127
62062,0.394727
62063,0.17485344
62064,0.058384202
62065,0.26472414
62066,0.066639945
62067,0.3305965
62068,0.30353743
62069,0.060820274
62070,0.10466845
62071,0.11830447
62072,0.06646424
62073,0.2662521
62074,0.047798127
62075,0.072361164
62076,0.07296203
62077,0.054222934
62078,0.4237665
62079,0.17485344
62080,0.15432064
62081,0.23201837
62082,0.43070924
62083,0.23201837
62084,0.29216275
62085,0.16703637
62086,0.062093437
62087,0.047798127
62088,0.19791406
62089,0.046198912
62090,0.2058811
62091,0.047798127
62092,0.2632658
62093,0.070215255
62094,0.17485344
62095,0.047798127
62096,0.047798127
62097,0.045951232
62098,0.04859309
62099,0.17485344
62100,0.047798127
62101,0.49094284
62102,0.047798127
62103,0.047798127
62104,0.047798127
62105,0.23201837
62106,0.5179128
62107,0.23201837
62108,0.2078193
62109,0.26416004
62110,0.056094795
62111,0.050865524
62112,0.46432215
62113,0.048159618
62114,0.04608037
62115,0.090446815
62116,0.17721589
62117,0.045182064
62118,0.047798127
62119,0.056512292
62120,0.047798127
62121,0.26627314
62122,0.047798127
62123,0.11319317
62124,0.2652967
62125,0.2012425
62126,0.13340706
62127,0.047798127
62128,0.15173352
62129,0.36753404
62130,0.047798127
62131,0.13340706
62132,0.23201837
62133,0.047798127
62134,0.41590613
62135,0.17485344
62136,0.047798127
62137,0.27807003
62138,0.047798127
62139,0.05321549
62140,0.15173352
62141,0.04884717
62142,0.1283608
62143,0.23201837
62144,0.55311865
62145,0.047798127
62146,0.20162044
62147,0.074202456
62148,0.047798127
62149,0.05483202
62150,0.23201837
62151,0.05868721
62152,0.13340706
62153,0.048136238
62154,0.22220622
62155,0.047798127
62156,0.21180457
62157,0.047798127
62158,0.5022669
62159,0.047798127
62160,0.23201837
62161,0.063665554
62162,0.40009773
62163,0.04741826
62164,0.29197115
62165,0.047798127
62166,0.25195777
62167,0.17485344
62168,0.21139179
62169,0.42530698
62170,0.23201837
62171,0.19454631
62172,0.23201837
62173,0.053069457
62174,0.08618297
62175,0.056512292
62176,0.043888465
62177,0.448996
62178,0.122255564
62179,0.3315239
62180,0.10923297
62181,0.0550385
62182,0.4048642
62183,0.053191736
62184,0.047798127
62185,0.61214066
62186,0.13340706
62187,0.10823582
62188,0.0445164
62189,0.047798127
62190,0.047798127
62191,0.36753404
62192,0.047798127
